AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
81000.0,71955.0,7245.0,67500.0,2,4.0,-11789,-332,-521.0,-2962,-947.0,0.3198120871872988,0.4142246138522649,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,3.0,0.0,1.0,8.0,30.0,0.0,0.0105,3,3,0,0,0,0,0,0,1,1,1,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.2682926829268293
202500.0,986782.5,53662.5,882000.0,0,2.0,-14120,-5541,-1078.0,-1576,-617.0,0.3673461860155033,0.7151309239511124,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,8.0,5.0,6.0,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.102803738317757
70470.0,299250.0,8356.5,225000.0,0,1.0,-8444,-240,-444.0,-1105,-529.0,0.4611432790481733,0.4926111786155708,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,8.0,5.0,1.0,0.018801,2,2,0,0,0,1,1,0,1,1,1,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7.0,12,0,0,0.11764705882352941
135000.0,251091.0,26770.5,238500.0,1,3.0,-10144,-1178,-507.0,-2822,-840.0,0.3632513372842025,0.3920872848987657,0.781993037555129,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,1.0,3.0,42.0,0.0,0.010643,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,15,0,0,0.0
54000.0,157500.0,7875.0,157500.0,0,2.0,-8270,-288,-249.0,-951,-325.0,0.2089329338155432,0.2852019204146127,0.781993037555129,1.0,0.0,0.0,0.0,6.0,7.0,4.0,0.0,5.0,14.0,42.0,1.0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,0,0,0.0
202500.0,1354500.0,34249.5,1354500.0,0,2.0,-24171,-462,-8731.0,-4508,-1843.0,0.8894119239453264,0.4648041788562538,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,11.0,33.0,4.0,0.007305,3,3,0,0,0,0,0,0,1,1,0,1,1,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,0,0.051643192488262914
90000.0,450000.0,23107.5,450000.0,0,2.0,-10497,-2645,-4695.0,-3110,-915.0,0.4611432790481733,0.6492823345016722,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,3.0,0.0,2.0,14.0,51.0,5.0,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
126000.0,509400.0,37197.0,450000.0,0,2.0,-18209,-992,-2106.0,-67,0.0,0.8162094887676122,0.5494409369617859,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,3.0,39.0,1.0,0.0196889999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1.0,9,0,0,0.00909090909090909
90000.0,227520.0,13189.5,180000.0,1,3.0,-13778,-2217,-13747.0,-3602,-2916.0,0.4611432790481733,0.6615001414631904,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,3.0,51.0,2.0,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,10.0,11,0,0,0.00847457627118644
54000.0,114430.5,12145.5,103500.0,0,1.0,-22230,365243,-131.0,-5170,-1053.0,0.4611432790481733,0.6798882464753371,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,5.0,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.08187134502923976
67500.0,247275.0,17716.5,225000.0,0,2.0,-19711,365243,-10686.0,-2084,-384.0,0.4611432790481733,0.7530545035149758,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,6.0,0.0038179999999999,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,3,0,0,0.006756756756756757
135000.0,339241.5,12919.5,238500.0,0,1.0,-18444,-388,-11186.0,-1978,0.0,0.4611432790481733,0.6181043358094129,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,12.0,42.0,6.0,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.06354515050167224
112500.0,239850.0,25960.5,225000.0,1,2.0,-9238,-612,-2315.0,-1896,0.0,0.2312683125073721,0.2000850267545429,0.781993037555129,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,14.0,5.0,1.0,0.006852,3,3,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.2631578947368421
112500.0,536917.5,22702.5,463500.0,0,2.0,-18525,-3166,-3091.0,-312,-778.0,0.4611432790481733,0.1942664499695638,0.781993037555129,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,42.0,0.0,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.0
90000.0,370629.0,18157.5,306000.0,0,2.0,-11346,-626,-6090.0,-2897,-361.0,0.0417651811305557,0.6306123889139554,0.781993037555129,0.0,1.0,0.0,0.0,5.0,7.0,4.0,1.0,2.0,8.0,5.0,1.0,0.0105,3,3,0,0,0,0,0,0,1,1,1,1,1,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.036231884057971016
180000.0,509922.0,30492.0,472500.0,1,3.0,-11739,-2731,-2885.0,-62,0.0,0.6249800674999345,0.6562806757779018,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,14.0,5.0,6.0,0.010276,2,2,0,0,0,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.08187134502923976
292500.0,270000.0,19332.0,270000.0,0,2.0,-16334,-4631,-3598.0,-4550,0.0,0.4611432790481733,0.2822599474100928,0.781993037555129,0.0,0.0,1.0,1.0,6.0,7.0,4.0,1.0,3.0,8.0,31.0,5.0,0.018209,3,3,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,2.0,12,0,0,0.051643192488262914
225000.0,671652.0,53194.5,607500.0,0,1.0,-9098,-342,-7915.0,-1751,-352.0,0.1722893644440399,0.6743424900313697,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,10.0,51.0,6.0,0.019101,2,2,0,0,0,0,1,1,1,1,0,1,0,1,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.036231884057971016
90000.0,101880.0,10566.0,90000.0,0,1.0,-9955,-552,-4656.0,-2580,-432.0,0.4611432790481733,0.514632583532634,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,2.0,3.0,1.0,8.0,11.0,2.0,0.009334,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.0
135000.0,109008.0,8739.0,90000.0,1,3.0,-15650,-980,-1020.0,-2772,-562.0,0.7100252824938893,0.6417115400237713,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,8.0,5.0,6.0,0.0072739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,65.0,15,0,0,0.00851063829787234
112500.0,1129500.0,31189.5,1129500.0,0,2.0,-17471,-797,-7207.0,-1026,-1245.0,0.4611432790481733,0.2653117484731741,0.781993037555129,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,14.0,42.0,5.0,0.025164,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.010869565217391304
225000.0,1258650.0,53325.0,1125000.0,0,2.0,-23257,365243,-7736.0,-4384,0.0,0.4611432790481733,0.7695679975685968,0.781993037555129,0.0,0.0,1.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,6.0,0.011703,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,13.0,10,0,0,0.006756756756756757
90000.0,247500.0,12375.0,247500.0,0,1.0,-23169,365243,-9803.0,-4212,0.0,0.4611432790481733,0.4585976966708961,0.781993037555129,1.0,0.0,0.0,0.0,6.0,3.0,4.0,3.0,2.0,8.0,57.0,1.0,0.04622,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.03571428571428571
157500.0,157500.0,7875.0,157500.0,0,2.0,-14737,-439,-8639.0,-93,-316.0,0.4611432790481733,0.6257448832046623,0.781993037555129,1.0,0.0,1.0,1.0,6.0,1.0,4.0,0.0,1.0,16.0,40.0,4.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,3.0,14,0,0,0.0
157500.0,900000.0,29034.0,900000.0,0,2.0,-18437,-4060,-10003.0,-1984,-659.0,0.4611432790481733,0.5955019134843453,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,1.0,8.0,5.0,2.0,0.035792,2,2,0,0,0,0,0,0,1,1,1,1,0,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.03571428571428571
112500.0,497520.0,31923.0,450000.0,1,2.0,-15526,-790,-4972.0,-2845,0.0,0.5540630324037567,0.6879290269136218,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,2.0,3.0,1.0,2.0,51.0,1.0,0.00496,2,2,0,0,0,0,0,0,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.023474178403755867
90000.0,1129500.0,31059.0,1129500.0,0,2.0,-20066,-6984,-8234.0,-3130,-848.0,0.8600248875756161,0.6526460093662021,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,8.0,5.0,4.0,0.025164,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
