AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
99000.0,485640.0,39069.0,450000.0,0,2.0,-16491,-2153,-5.0,-32,-1607.0,0.4641605028321747,0.611709414596471,0.781993037555129,0,0,1,0,6,7,1,1,1,15,42,1,0.003813,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.0,6,0,0,0.06976744186046512
112500.0,490495.5,31347.0,454500.0,0,2.0,-11846,-3240,-3262.0,-1656,-924.0,0.4758235245474429,0.6972124980000384,0.781993037555129,0,0,0,1,7,7,4,1,1,2,5,0,0.028663,2,2,0,0,0,1,1,0,1,1,1,1,0,0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,0.6363636363636364
112500.0,697500.0,24840.0,697500.0,2,3.0,-12680,-197,-760.0,-2392,-682.0,0.1423234890851254,0.6415154341905234,0.781993037555129,0,0,0,1,1,7,4,2,1,18,5,1,0.035792,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.41379310344827586
348704.3539773612,538186.9352798366,26508.188447180524,455647.8230113194,0,1.836714520195469,-12944,-2596,-5225.961357463455,-1823,-528.9621554900757,0.6842304135119655,0.5189131866556819,0.781993037555129,0,0,0,0,7,3,2,2,1,11,10,4,0.0465665030158596,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.4183572600977345,0.0,0.4183572600977345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,6.234784659120389,12,1,1,1.0
99000.0,533304.0,23620.5,405000.0,1,3.0,-15721,-489,-3984.0,-3990,0.0,0.4641605028321747,0.293896816461734,0.781993037555129,0,0,0,1,7,1,4,1,1,12,5,0,0.0072739999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.46938775510204084
135000.0,598486.5,21627.0,454500.0,1,3.0,-8370,-996,-6274.0,-1026,-565.0,0.4641605028321747,0.2788832705120467,0.781993037555129,0,1,0,0,7,7,4,1,5,12,5,2,0.0196889999999999,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0125
117000.0,331834.5,18130.5,252000.0,1,3.0,-11375,-977,-2.0,-3353,-522.0,0.248566690902473,0.6246534451780984,0.781993037555129,0,1,1,1,7,7,4,1,1,3,10,4,0.016612,2,2,0,0,0,1,1,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7.0,11,0,0,0.22448979591836735
247500.0,1649376.0,50139.0,1350000.0,1,3.0,-14304,-3870,-3026.0,-4505,-6.0,0.5515981250814187,0.5461149254312784,0.7738956942145427,0,0,1,0,7,1,1,0,1,0,40,6,0.016612,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,6.0,10,0,0,0.0
153000.0,868797.0,36940.5,702000.0,0,1.0,-22342,365243,-7680.0,-5090,0.0,0.4641605028321747,0.5993307149379722,0.781993037555129,0,0,0,1,7,3,4,3,1,12,57,6,0.020713,3,2,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,8,0,0,0.0
126000.0,1006920.0,42790.5,900000.0,0,2.0,-18475,365243,-228.0,-63,0.0,0.4641605028321747,0.5765975845382972,0.781993037555129,0,0,0,0,7,3,1,1,1,12,57,0,0.019101,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,0,0,0.024390243902439025
151122.2930635609,675000.0,34789.0439705132,675000.0,0,2.0,-13155,-520,-7374.569483619179,-1497,-968.4877025070627,0.2652806884831361,0.3436987789671135,0.781993037555129,0,1,1,1,7,7,4,1,1,8,44,2,0.0211145656157806,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.8896909441300993,0.0,3.8896909441300993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,5.055154527934951,14,1,1,1.0
67532.37443478334,1759253.9542956466,50118.48769742593,1759253.9542956466,0,2.0,-19856,365243,-11462.759565286637,-3389,-2088.1769699246192,0.4641605028321747,0.6159857658342146,0.781993037555129,0,0,0,0,7,3,4,1,1,12,57,0,0.035792,2,2,0,0,0,0,0,0,1,0,0,1,0,0,7.988489089854814,0.0,7.988489089854814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.015827501449632,10,1,1,1.0
135000.0,269550.0,14112.0,225000.0,1,2.0,-17009,-1571,-634.0,-562,-3280.0,0.3941801525456029,0.7136451428459883,0.7813782380840683,0,1,1,0,7,7,4,2,1,17,5,2,0.02461,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1,0,0,0,0,6.0,14,0,0,0.11627906976744186
80211.47634111805,202500.0,10125.0,202500.0,0,2.0,-13721,-1231,-6300.552506733022,-4419,-63.95168790469542,0.3876234581179066,0.0980913701442095,0.781993037555129,1,0,0,1,7,7,4,1,2,13,25,0,0.010023743353086,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.564954504049691,0.0,0.564954504049691,0.0,0.0,0.0,0.0,0.0,0.0,0.4350454959503089,0,0,0,0,0,10.0,10,1,1,1.0
72000.0,417024.0,33565.5,360000.0,0,1.0,-19038,-421,-2039.0,-2366,-241.0,0.4641605028321747,0.6303372789673491,0.781993037555129,0,1,0,0,7,1,1,3,2,17,42,0,0.0038179999999999,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,3,1,1,0.6486486486486487
105709.48433213904,438707.6855262204,16666.136279278395,362209.484332139,0,1.2454982591265602,-18437,-1503,-8550.461382411353,-1988,-345.4009617007843,0.4533419718253252,0.4490660831985623,0.781993037555129,0,0,0,1,7,7,4,2,1,12,16,0,0.0130495258179484,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
173112.09321610696,1078200.0,33120.29851798491,900000.0,0,2.0,-14958,-758,-2456.914823358523,-3505,-202.76094874626784,0.4641605028321747,0.2393764347398383,0.781993037555129,0,1,0,1,7,7,4,0,1,3,13,1,0.0307999503452191,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,1,1,0.7368421052631579
112500.0,81140.28780231888,8019.663846382348,68958.16516717598,0,1.3240367038168843,-12804,-520,-414.9611061267893,-3918,-34.67192730840664,0.4641605028321747,0.2955708811967511,0.781993037555129,0,1,0,0,5,5,4,2,1,12,11,3,0.009788247335035,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,1,1,1.0
112500.0,1046142.0,30717.0,913500.0,0,2.0,-13350,-120,-2781.0,-122,-639.0,0.4606512939806681,0.5170519822280986,0.781993037555129,0,0,0,1,7,1,1,1,1,2,5,2,0.010276,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,0,0,0.21621621621621623
104421.2959885766,732391.8972797632,27378.53669116011,634606.479942883,0,1.2047324419059129,-8887,-705,-5488.324130079058,-766,-421.8878761521105,0.4638246600734203,0.6384011588736883,0.781993037555129,0,0,0,1,7,1,4,2,1,6,45,4,0.0291489065923648,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.8976337790470436,0.0,0.8976337790470436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.716563546670695,13,1,1,1.0
202500.0,500427.0,27274.5,432000.0,0,1.0,-9830,-421,-1143.0,-2498,-268.0,0.4641605028321747,0.4057876297893316,0.781993037555129,0,1,1,0,7,7,2,3,5,12,11,1,0.020713,3,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,15.0,10,0,0,0.1267605633802817
108000.0,140166.0,5935.5,117000.0,0,1.0,-19523,-990,-2415.0,-2414,-292.0,0.717915326434321,0.5468086456476845,0.781993037555129,0,0,0,1,7,7,4,2,1,15,42,6,0.010643,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.2923076923076923
112500.0,904500.0,26446.5,904500.0,1,3.0,-19782,365243,-10007.0,-3288,0.0,0.4641605028321747,0.0751086316143799,0.781993037555129,0,0,0,1,1,3,4,1,1,12,57,3,0.028663,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.2413793103448276
